A,P,time,cat
1.001,0.0,0.0,0.028
0.913,0.0636,7.31,
0.839,0.127,14.62,
0.785,0.19,21.93,
0.727,0.252,29.24,
0.671,0.313,36.55,
0.609,0.366,43.86,
0.552,0.429,51.17,
0.501,0.481,58.48,
0.446,0.532,65.79,
0.396,0.576,73.1,
0.357,0.62,80.41,
0.315,0.672,87.72,
0.276,0.707,95.03,
0.235,0.75,102.0,
0.206,0.769,110.0,
0.176,0.821,117.0,
0.151,0.831,124.0,
0.129,0.846,132.0,
0.11,0.873,139.0,
0.0951,0.894,146.0,
0.0828,0.9,154.0,
0.0719,0.911,161.0,
0.0641,0.918,168.0,
0.0564,0.934,175.0,
0.0514,0.948,183.0,
0.0466,0.947,190.0,
0.0438,0.936,197.0,
0.0412,0.946,205.0,
0.039,0.958,212.0,
