A,P,time,cat
0.993,0.0,0.0,0.023
0.953,0.0182,382.0,
0.942,0.0366,763.0,
0.934,0.0555,1145.0,
0.897,0.0742,1527.0,
0.884,0.0928,1909.0,
0.868,0.114,2290.0,
0.837,0.134,2672.0,
0.827,0.154,3054.0,
0.803,0.176,3436.0,
0.774,0.198,3817.0,
0.756,0.218,4199.0,
0.738,0.244,4581.0,
0.717,0.265,4962.0,
0.698,0.284,5344.0,
0.676,0.306,5726.0,
0.642,0.333,6108.0,
0.62,0.362,6489.0,
0.593,0.389,6871.0,
0.566,0.414,7253.0,
0.534,0.442,7635.0,
0.514,0.466,8016.0,
0.479,0.501,8398.0,
0.451,0.534,8780.0,
0.413,0.564,9162.0,
0.38,0.606,9543.0,
0.341,0.637,9925.0,
0.299,0.676,10307.0,
0.263,0.716,10688.0,
0.218,0.77,11070.0,
0.168,0.819,11452.0,
0.115,0.866,11834.0,
0.0572,0.916,12215.0,
0.014,0.971,12597.0,
0.0041,0.988,12979.0,
0.00351,0.992,13361.0,
0.00352,0.99,13742.0,
0.00349,0.994,14124.0,
