A,P,time,cat
0.996,0.0,0.0,0.011
0.745,0.247,4323.0,
0.589,0.402,8646.0,
0.484,0.509,12970.0,
0.402,0.587,17293.0,
0.334,0.652,21616.0,
0.284,0.703,25939.0,
0.241,0.752,30263.0,
0.207,0.774,34586.0,
0.178,0.805,38909.0,
0.154,0.84,43232.0,
0.134,0.852,47555.0,
0.116,0.874,51879.0,
0.0993,0.89,56202.0,
0.0872,0.895,60525.0,
0.0777,0.909,64848.0,
0.0677,0.922,69171.0,
0.0585,0.934,73495.0,
0.0521,0.94,77818.0,
0.0462,0.95,82141.0,
0.0412,0.941,86464.0,
0.0369,0.965,90788.0,
0.0332,0.941,95111.0,
0.0295,0.963,99434.0,
