P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.0543,0.103,0.81,0.00932,
0.111,0.0973,0.774,0.0186,
0.167,0.0912,0.722,0.028,
0.219,0.0844,0.675,0.0373,
0.272,0.0789,0.631,0.0466,
0.323,0.0732,0.585,0.0559,
0.369,0.0678,0.544,0.0653,
0.421,0.0623,0.495,0.0746,
0.464,0.0572,0.454,0.0839,
0.511,0.0526,0.412,0.0932,
0.551,0.0479,0.375,0.103,
0.597,0.0434,0.342,0.112,
0.64,0.039,0.308,0.121,
0.661,0.035,0.275,0.131,
0.703,0.0312,0.244,0.14,
0.738,0.0275,0.217,0.149,
0.77,0.0244,0.192,0.159,
0.794,0.0211,0.168,0.168,
0.818,0.0184,0.146,0.177,
0.837,0.016,0.126,0.186,
0.867,0.0137,0.108,0.196,
0.878,0.0118,0.0916,0.205,
0.9,0.00996,0.079,0.214,
0.915,0.00843,0.0661,0.224,
0.928,0.00717,0.0562,0.233,
0.924,0.00606,0.0481,0.242,
0.945,0.00523,0.0412,0.252,
0.948,0.00447,0.0356,0.261,
0.96,0.00391,0.0307,0.27,
0.958,0.00339,0.0264,0.28,
0.96,0.00296,0.0237,0.289,
0.964,0.00265,0.0212,0.298,
0.967,0.0024,0.0192,0.308,
0.962,0.0022,0.0175,0.317,
0.97,0.00205,0.0163,0.326,
0.969,0.00194,0.0152,0.336,
0.977,0.00185,0.0147,0.345,
