A,P,time,cat
1.002,0.0,0.0,0.0315
0.911,0.0634,1277.0,
0.841,0.127,2555.0,
0.791,0.189,3832.0,
0.714,0.25,5109.0,
0.658,0.315,6387.0,
0.595,0.373,7664.0,
0.532,0.437,8941.0,
0.48,0.492,10218.0,
0.419,0.552,11496.0,
0.37,0.601,12773.0,
0.319,0.658,14050.0,
0.267,0.707,15328.0,
0.22,0.758,16605.0,
0.176,0.806,17882.0,
0.14,0.84,19160.0,
0.11,0.864,20437.0,
0.0872,0.891,21714.0,
0.0712,0.904,22991.0,
0.0611,0.919,24269.0,
0.0556,0.927,25546.0,
0.0528,0.938,26823.0,
0.0501,0.927,28101.0,
0.0491,0.931,29378.0,
