A,P,time,cat
0.991,0.0,0.0,0.011
0.831,0.165,1266.0,
0.716,0.288,2531.0,
0.606,0.389,3797.0,
0.521,0.478,5062.0,
0.444,0.559,6328.0,
0.382,0.623,7593.0,
0.325,0.674,8859.0,
0.278,0.723,10124.0,
0.239,0.765,11390.0,
0.203,0.799,12655.0,
0.176,0.825,13921.0,
0.151,0.854,15186.0,
0.129,0.88,16452.0,
0.112,0.88,17717.0,
0.0954,0.904,18983.0,
0.0829,0.91,20248.0,
0.0707,0.928,21514.0,
0.0614,0.943,22779.0,
0.0541,0.952,24045.0,
0.0462,0.947,25310.0,
0.0403,0.963,26576.0,
0.0352,0.966,27841.0,
0.0307,0.973,29107.0,
0.0267,0.98,30372.0,
0.0239,0.978,31638.0,
