P,A,time,cat
0.0,1.006,0.0,0.037
0.0294,0.938,4896.0,
0.0593,0.912,9793.0,
0.0903,0.879,14689.0,
0.122,0.839,19586.0,
0.153,0.809,24482.0,
0.189,0.774,29378.0,
0.224,0.747,34275.0,
0.26,0.715,39171.0,
0.296,0.678,44067.0,
0.334,0.636,48964.0,
0.38,0.595,53860.0,
0.421,0.552,58756.0,
0.459,0.506,63653.0,
0.514,0.456,68549.0,
0.555,0.413,73446.0,
0.62,0.355,78342.0,
0.679,0.303,83238.0,
0.744,0.238,88135.0,
0.809,0.172,93031.0,
0.874,0.104,97928.0,
0.947,0.0445,102824.0,
0.978,0.014,107720.0,
0.999,0.00643,112617.0,
0.995,0.0052,117513.0,
