P,A,time,cat
0.0,0.988,0.0,0.04625
0.0206,0.937,2199.0,
0.0417,0.909,4398.0,
0.0634,0.894,6596.0,
0.085,0.867,8795.0,
0.109,0.858,10994.0,
0.131,0.826,13193.0,
0.151,0.804,15391.0,
0.176,0.783,17590.0,
0.2,0.764,19789.0,
0.226,0.737,21988.0,
0.249,0.708,24187.0,
0.275,0.686,26385.0,
0.303,0.655,28584.0,
0.331,0.63,30783.0,
0.361,0.601,32982.0,
0.39,0.573,35181.0,
0.418,0.543,37379.0,
0.451,0.508,39578.0,
0.484,0.482,41777.0,
0.522,0.44,43976.0,
0.555,0.412,46174.0,
0.593,0.372,48373.0,
0.629,0.334,50572.0,
0.668,0.293,52771.0,
0.712,0.253,54970.0,
0.756,0.209,57168.0,
0.804,0.162,59367.0,
0.858,0.114,61566.0,
0.91,0.0697,63765.0,
0.958,0.0343,65964.0,
0.975,0.0155,68162.0,
0.987,0.00823,70361.0,
1.005,0.0058,72560.0,
0.993,0.00518,74759.0,
0.999,0.00506,76957.0,
0.997,0.00501,79156.0,
0.989,0.00498,81355.0,
