P,A,time,cat
0.0,1.006,0.0,0.048
0.0572,0.906,0.0161,
0.115,0.854,0.0322,
0.171,0.786,0.0483,
0.227,0.734,0.0644,
0.283,0.681,0.0805,
0.335,0.632,0.0966,
0.385,0.583,0.113,
0.436,0.536,0.129,
0.489,0.486,0.145,
0.536,0.435,0.161,
0.58,0.392,0.177,
0.623,0.351,0.193,
0.657,0.31,0.209,
0.703,0.276,0.225,
0.736,0.239,0.241,
0.778,0.206,0.258,
0.799,0.179,0.274,
0.831,0.152,0.29,
0.853,0.129,0.306,
0.869,0.109,0.322,
0.886,0.0917,0.338,
0.913,0.0769,0.354,
0.928,0.0645,0.37,
0.932,0.0543,0.386,
0.946,0.0456,0.402,
0.954,0.0395,0.419,
0.957,0.033,0.435,
0.972,0.0289,0.451,
0.966,0.0254,0.467,
0.966,0.0224,0.483,
