A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.08875
0.138,0.139,0.705,89.86,
0.117,0.266,0.603,180.0,
0.101,0.377,0.518,270.0,
0.0851,0.464,0.441,359.0,
0.0718,0.546,0.369,449.0,
0.0613,0.61,0.314,539.0,
0.0525,0.675,0.268,629.0,
0.0444,0.717,0.229,719.0,
0.0377,0.754,0.193,809.0,
0.032,0.787,0.164,899.0,
0.0275,0.826,0.141,988.0,
0.0239,0.848,0.121,1078.0,
0.0204,0.865,0.105,1168.0,
0.0175,0.875,0.0895,1258.0,
0.0152,0.89,0.0776,1348.0,
0.0132,0.911,0.0671,1438.0,
0.0116,0.921,0.0589,1528.0,
0.0101,0.929,0.0515,1618.0,
0.00889,0.955,0.0453,1707.0,
0.00797,0.949,0.041,1797.0,
0.00701,0.945,0.0365,1887.0,
0.00644,0.952,0.0326,1977.0,
