A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.071
0.145,0.104,0.744,82.79,
0.128,0.203,0.654,166.0,
0.115,0.293,0.579,248.0,
0.101,0.374,0.519,331.0,
0.0902,0.44,0.463,414.0,
0.0791,0.501,0.408,497.0,
0.0707,0.563,0.354,580.0,
0.063,0.603,0.321,662.0,
0.0559,0.653,0.284,745.0,
0.0496,0.69,0.255,828.0,
0.0434,0.728,0.222,911.0,
0.0385,0.755,0.199,994.0,
0.0347,0.782,0.178,1076.0,
0.0308,0.805,0.157,1159.0,
0.0274,0.814,0.141,1242.0,
0.0245,0.846,0.126,1325.0,
0.0222,0.866,0.112,1407.0,
0.0195,0.881,0.101,1490.0,
0.0177,0.88,0.0895,1573.0,
0.0157,0.893,0.0807,1656.0,
0.0144,0.905,0.0734,1739.0,
0.0127,0.917,0.0659,1821.0,
0.0117,0.928,0.0589,1904.0,
0.0105,0.935,0.054,1987.0,
0.00963,0.934,0.0487,2070.0,
0.00873,0.924,0.0447,2153.0,
0.00809,0.953,0.0413,2235.0,
0.00745,0.94,0.038,2318.0,
0.00678,0.961,0.0348,2401.0,
