A,P,time,cat
1.002,0.0,0.0,0.054
0.898,0.0457,4.0,
0.861,0.0907,8.0,
0.813,0.136,12.0,
0.769,0.182,16.0,
0.718,0.226,20.0,
0.682,0.271,24.0,
0.636,0.311,28.0,
0.597,0.361,32.0,
0.552,0.399,36.0,
0.508,0.447,40.0,
0.468,0.496,44.0,
0.426,0.528,48.0,
0.384,0.571,52.0,
0.345,0.606,56.0,
0.305,0.652,60.0,
0.268,0.692,64.0,
0.233,0.725,68.0,
0.199,0.764,72.0,
0.167,0.788,76.0,
0.138,0.826,80.0,
0.111,0.855,84.0,
0.0885,0.887,88.0,
0.0689,0.906,92.0,
0.0526,0.929,96.0,
0.039,0.952,100.0,
0.0292,0.97,104.0,
0.0226,0.963,108.0,
0.0171,0.961,112.0,
0.0131,0.979,116.0,
0.0105,0.992,120.0,
0.00881,0.98,124.0,
