A,P,time,cat
0.994,0.0,0.0,0.0675
0.895,0.0449,3.118,
0.845,0.0897,6.235,
0.801,0.132,9.353,
0.769,0.178,12.47,
0.725,0.218,15.59,
0.681,0.264,18.71,
0.638,0.308,21.82,
0.586,0.352,24.94,
0.553,0.392,28.06,
0.506,0.431,31.18,
0.465,0.471,34.29,
0.428,0.512,37.41,
0.39,0.555,40.53,
0.348,0.595,43.65,
0.312,0.64,46.76,
0.275,0.667,49.88,
0.24,0.706,53.0,
0.209,0.743,56.12,
0.176,0.775,59.24,
0.147,0.815,62.35,
0.121,0.839,65.47,
0.0975,0.871,68.59,
0.0778,0.893,71.71,
0.0609,0.91,74.82,
0.0464,0.928,77.94,
0.0359,0.95,81.06,
0.0281,0.953,84.18,
0.0215,0.957,87.29,
0.0168,0.962,90.41,
0.0136,0.981,93.53,
0.011,0.976,96.65,
0.00913,0.974,99.76,
0.00788,0.994,103.0,
0.00692,0.986,106.0,
