A,P,time,cat
0.99,0.0,0.0,0.058
0.928,0.0293,16.67,
0.915,0.0585,33.33,
0.861,0.0877,50.0,
0.845,0.117,66.67,
0.822,0.149,83.33,
0.78,0.18,100.0,
0.755,0.208,117.0,
0.727,0.235,133.0,
0.699,0.269,150.0,
0.663,0.299,167.0,
0.631,0.338,183.0,
0.6,0.365,200.0,
0.573,0.402,217.0,
0.529,0.43,233.0,
0.509,0.464,250.0,
0.472,0.497,267.0,
0.438,0.527,283.0,
0.407,0.563,300.0,
0.369,0.595,317.0,
0.343,0.635,333.0,
0.307,0.655,350.0,
0.28,0.695,367.0,
0.248,0.722,383.0,
0.219,0.763,400.0,
0.19,0.785,417.0,
0.164,0.82,433.0,
0.137,0.835,450.0,
0.113,0.866,467.0,
0.0931,0.885,483.0,
0.0769,0.9,500.0,
0.0639,0.913,517.0,
0.0535,0.939,533.0,
0.0453,0.947,550.0,
0.0403,0.955,567.0,
0.0369,0.949,583.0,
0.0342,0.942,600.0,
