P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.107,0.87,1474.0,
0.207,0.788,2948.0,
0.301,0.691,4421.0,
0.378,0.611,5895.0,
0.453,0.53,7369.0,
0.52,0.468,8843.0,
0.59,0.401,10317.0,
0.639,0.343,11791.0,
0.69,0.295,13264.0,
0.733,0.251,14738.0,
0.779,0.214,16212.0,
0.811,0.179,17686.0,
0.847,0.15,19160.0,
0.869,0.124,20634.0,
0.88,0.103,22107.0,
0.9,0.0844,23581.0,
0.927,0.0705,25055.0,
0.935,0.0581,26529.0,
0.953,0.0481,28003.0,
0.946,0.0398,29477.0,
0.956,0.0339,30950.0,
0.963,0.029,32424.0,
0.965,0.0252,33898.0,
