P,A,time,cat
0.0,0.995,0.0,0.009
0.1,0.893,2077.0,
0.189,0.805,4153.0,
0.272,0.728,6230.0,
0.337,0.654,8306.0,
0.408,0.582,10383.0,
0.463,0.53,12460.0,
0.512,0.478,14536.0,
0.564,0.43,16613.0,
0.603,0.39,18690.0,
0.637,0.354,20766.0,
0.676,0.32,22843.0,
0.696,0.292,24919.0,
0.723,0.265,26996.0,
0.752,0.239,29073.0,
0.771,0.217,31149.0,
0.79,0.2,33226.0,
0.799,0.184,35303.0,
0.829,0.165,37379.0,
0.838,0.152,39456.0,
0.852,0.14,41532.0,
0.869,0.13,43609.0,
0.882,0.117,45686.0,
0.885,0.109,47762.0,
0.89,0.102,49839.0,
0.897,0.0931,51916.0,
0.904,0.0867,53992.0,
0.914,0.0801,56069.0,
0.912,0.0755,58145.0,
0.928,0.0701,60222.0,
0.94,0.0652,62299.0,
0.928,0.061,64375.0,
0.935,0.0572,66452.0,
0.942,0.0538,68529.0,
0.933,0.0501,70605.0,
0.955,0.0474,72682.0,
0.946,0.0446,74758.0,
0.946,0.0427,76835.0,
