P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.05374999999999999
0.0945,0.766,0.0983,0.386,
0.185,0.689,0.0888,0.772,
0.275,0.615,0.078,1.159,
0.364,0.54,0.0686,1.545,
0.438,0.47,0.0596,1.931,
0.512,0.404,0.0513,2.317,
0.583,0.343,0.0441,2.703,
0.639,0.288,0.0369,3.09,
0.708,0.239,0.0312,3.476,
0.75,0.196,0.0249,3.862,
0.8,0.157,0.0202,4.248,
0.826,0.126,0.0162,4.634,
0.871,0.0996,0.0129,5.021,
0.901,0.0804,0.0101,5.407,
0.916,0.0621,0.00787,5.793,
0.93,0.0486,0.00621,6.179,
0.948,0.0388,0.00505,6.565,
0.972,0.0314,0.00399,6.952,
0.974,0.0254,0.00325,7.338,
0.968,0.0208,0.00267,7.724,
