P,A,time,cat
0.0,1.008,0.0,0.013
0.205,0.786,0.00575,
0.35,0.638,0.0115,
0.46,0.532,0.0173,
0.549,0.45,0.023,
0.606,0.375,0.0287,
0.662,0.322,0.0345,
0.714,0.279,0.0403,
0.75,0.235,0.046,
0.776,0.206,0.0517,
0.8,0.181,0.0575,
0.824,0.159,0.0633,
0.851,0.143,0.069,
0.862,0.123,0.0747,
0.882,0.112,0.0805,
0.886,0.1,0.0862,
0.897,0.0914,0.092,
0.908,0.0837,0.0978,
0.912,0.0764,0.103,
0.924,0.0698,0.109,
0.92,0.0643,0.115,
0.937,0.0604,0.121,
0.931,0.0565,0.127,
0.948,0.0537,0.132,
0.941,0.0511,0.138,
0.949,0.0482,0.144,
0.943,0.0462,0.149,
0.945,0.0445,0.155,
0.952,0.043,0.161,
0.945,0.0418,0.167,
0.95,0.0403,0.172,
0.952,0.0396,0.178,
0.948,0.039,0.184,
0.96,0.0381,0.19,
0.953,0.0377,0.196,
0.956,0.0371,0.201,
0.949,0.0365,0.207,
