P,A,time,cat
0.0,1.001,0.0,0.0195
0.235,0.745,0.00465,
0.4,0.595,0.0093,
0.508,0.471,0.0139,
0.603,0.388,0.0186,
0.665,0.315,0.0232,
0.716,0.267,0.0279,
0.769,0.218,0.0325,
0.798,0.189,0.0372,
0.824,0.16,0.0418,
0.857,0.138,0.0465,
0.867,0.12,0.0511,
0.881,0.105,0.0558,
0.902,0.0928,0.0604,
0.907,0.0822,0.0651,
0.92,0.0742,0.0697,
0.922,0.0673,0.0744,
0.925,0.0613,0.079,
0.93,0.0566,0.0837,
0.935,0.0532,0.0883,
0.936,0.0493,0.093,
0.95,0.0472,0.0976,
0.933,0.0442,0.102,
0.937,0.0433,0.107,
0.941,0.0415,0.112,
0.938,0.0403,0.116,
0.965,0.0387,0.121,
0.938,0.0382,0.126,
0.944,0.0373,0.13,
0.945,0.0365,0.135,
0.95,0.0361,0.139,
0.956,0.0354,0.144,
0.941,0.0353,0.149,
0.955,0.035,0.153,
0.97,0.0348,0.158,
0.963,0.0345,0.163,
0.954,0.0345,0.167,
0.954,0.034,0.172,
