A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.053
0.295,0.0438,0.623,18.18,
0.278,0.0883,0.593,36.36,
0.265,0.133,0.557,54.55,
0.246,0.178,0.531,72.73,
0.235,0.223,0.5,90.91,
0.223,0.264,0.466,109.0,
0.208,0.309,0.434,127.0,
0.191,0.348,0.412,145.0,
0.18,0.395,0.379,164.0,
0.168,0.439,0.355,182.0,
0.156,0.469,0.323,200.0,
0.141,0.516,0.298,218.0,
0.13,0.553,0.273,236.0,
0.116,0.596,0.248,255.0,
0.106,0.629,0.22,273.0,
0.0948,0.666,0.198,291.0,
0.0824,0.71,0.173,309.0,
0.0732,0.748,0.152,327.0,
0.0627,0.776,0.133,345.0,
0.0534,0.799,0.112,364.0,
0.0452,0.83,0.0938,382.0,
0.0372,0.853,0.0792,400.0,
0.0306,0.879,0.0635,418.0,
0.0246,0.906,0.0523,436.0,
0.0201,0.919,0.0419,455.0,
0.016,0.921,0.0336,473.0,
0.0129,0.942,0.027,491.0,
0.0103,0.957,0.0216,509.0,
0.0083,0.964,0.0172,527.0,
0.00673,0.98,0.0142,545.0,
0.00566,0.983,0.012,564.0,
0.0048,0.983,0.0102,582.0,
0.00426,0.966,0.00881,600.0,
