A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.28,0.0606,0.594,19.76,
0.262,0.12,0.56,39.52,
0.243,0.178,0.515,59.28,
0.226,0.238,0.477,79.04,
0.206,0.3,0.434,98.8,
0.186,0.355,0.396,119.0,
0.172,0.417,0.358,138.0,
0.152,0.47,0.321,158.0,
0.137,0.519,0.288,178.0,
0.12,0.578,0.248,198.0,
0.104,0.629,0.219,217.0,
0.0882,0.681,0.186,237.0,
0.0743,0.727,0.154,257.0,
0.0604,0.781,0.128,277.0,
0.0489,0.811,0.103,296.0,
0.0381,0.847,0.0816,316.0,
0.0298,0.879,0.0628,336.0,
0.0222,0.916,0.0466,356.0,
0.0166,0.924,0.035,375.0,
0.0125,0.948,0.0262,395.0,
0.00948,0.957,0.0196,415.0,
0.00724,0.961,0.0152,435.0,
0.00577,0.967,0.0121,454.0,
0.00468,0.971,0.00987,474.0,
0.00395,0.979,0.00845,494.0,
