A,P,time,cat
0.996,0.0,0.0,0.086
0.863,0.0583,0.0776,
0.814,0.106,0.155,
0.766,0.145,0.233,
0.733,0.185,0.31,
0.694,0.226,0.388,
0.649,0.264,0.466,
0.626,0.301,0.543,
0.571,0.34,0.621,
0.537,0.379,0.698,
0.499,0.413,0.776,
0.464,0.453,0.854,
0.425,0.494,0.931,
0.389,0.526,1.009,
0.35,0.569,1.086,
0.321,0.598,1.164,
0.292,0.638,1.242,
0.251,0.676,1.319,
0.223,0.711,1.397,
0.189,0.745,1.474,
0.16,0.777,1.552,
0.13,0.8,1.629,
0.105,0.818,1.707,
0.0815,0.857,1.785,
0.0636,0.876,1.862,
0.0478,0.9,1.94,
0.0361,0.921,2.017,
0.0272,0.944,2.095,
0.0212,0.95,2.173,
0.0172,0.967,2.25,
0.014,0.959,2.328,
0.012,0.959,2.405,
0.0106,0.973,2.483,
