A,P,time,cat
1.001,0.0,0.0,0.015
0.948,0.0427,1396.0,
0.904,0.078,2792.0,
0.866,0.114,4187.0,
0.838,0.15,5583.0,
0.807,0.185,6979.0,
0.77,0.22,8375.0,
0.726,0.255,9771.0,
0.689,0.291,11166.0,
0.668,0.325,12562.0,
0.629,0.359,13958.0,
0.592,0.39,15354.0,
0.553,0.429,16750.0,
0.526,0.462,18145.0,
0.495,0.495,19541.0,
0.457,0.531,20937.0,
0.425,0.566,22333.0,
0.389,0.599,23728.0,
0.36,0.629,25124.0,
0.333,0.66,26520.0,
0.299,0.681,27916.0,
0.27,0.716,29312.0,
0.237,0.753,30707.0,
0.212,0.77,32103.0,
0.184,0.807,33499.0,
0.158,0.821,34895.0,
0.133,0.853,36291.0,
0.112,0.881,37686.0,
0.0933,0.905,39082.0,
0.0754,0.913,40478.0,
0.061,0.925,41874.0,
0.0504,0.951,43270.0,
0.0416,0.953,44665.0,
0.0361,0.953,46061.0,
0.0318,0.958,47457.0,
