A,P,time,cat
1.002,0.0,0.0,0.012
0.887,0.105,3390.0,
0.794,0.202,6780.0,
0.708,0.291,10169.0,
0.631,0.368,13559.0,
0.559,0.444,16949.0,
0.489,0.505,20339.0,
0.438,0.562,23728.0,
0.39,0.612,27118.0,
0.346,0.648,30508.0,
0.305,0.687,33898.0,
0.269,0.733,37288.0,
0.239,0.76,40677.0,
0.212,0.794,44067.0,
0.188,0.809,47457.0,
0.168,0.822,50847.0,
0.148,0.852,54236.0,
0.133,0.874,57626.0,
0.118,0.881,61016.0,
0.107,0.893,64406.0,
0.0955,0.902,67796.0,
0.085,0.915,71185.0,
0.0778,0.934,74575.0,
0.0705,0.925,77965.0,
0.0649,0.92,81355.0,
0.059,0.947,84745.0,
0.0548,0.934,88134.0,
0.0495,0.945,91524.0,
0.0461,0.958,94914.0,
0.0431,0.952,98304.0,
0.0403,0.96,101693.0,
0.0382,0.958,105083.0,
0.0363,0.967,108473.0,
