A,P,time,cat
0.995,0.0,0.0,0.008
0.871,0.124,6026.0,
0.762,0.236,12053.0,
0.669,0.337,18079.0,
0.58,0.42,24105.0,
0.501,0.501,30131.0,
0.433,0.568,36158.0,
0.377,0.626,42184.0,
0.323,0.677,48210.0,
0.279,0.712,54237.0,
0.245,0.763,60263.0,
0.211,0.784,66289.0,
0.183,0.817,72316.0,
0.159,0.836,78342.0,
0.139,0.851,84368.0,
0.122,0.886,90394.0,
0.105,0.896,96421.0,
0.0928,0.906,102447.0,
0.0831,0.911,108473.0,
0.0734,0.93,114500.0,
0.066,0.93,120526.0,
0.0591,0.938,126552.0,
0.0537,0.938,132578.0,
0.049,0.951,138605.0,
0.045,0.948,144631.0,
