A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.095
0.0603,0.104,0.833,471.0,
0.0534,0.197,0.748,942.0,
0.0494,0.281,0.666,1412.0,
0.0432,0.35,0.607,1883.0,
0.0394,0.417,0.537,2354.0,
0.0351,0.474,0.483,2825.0,
0.0318,0.535,0.436,3296.0,
0.0283,0.575,0.389,3766.0,
0.0256,0.624,0.355,4237.0,
0.023,0.65,0.316,4708.0,
0.0208,0.692,0.282,5179.0,
0.0187,0.721,0.257,5650.0,
0.017,0.758,0.235,6120.0,
0.015,0.774,0.211,6591.0,
0.0136,0.793,0.189,7062.0,
0.0124,0.809,0.171,7533.0,
0.0112,0.828,0.154,8004.0,
0.01,0.831,0.138,8474.0,
0.00915,0.866,0.126,8945.0,
0.00816,0.875,0.112,9416.0,
0.00734,0.88,0.1,9887.0,
0.00671,0.875,0.0919,10358.0,
0.00599,0.903,0.083,10829.0,
0.00552,0.904,0.0741,11299.0,
0.00491,0.914,0.0681,11770.0,
0.00445,0.927,0.062,12241.0,
0.004,0.925,0.0549,12712.0,
0.00361,0.935,0.0498,13183.0,
0.00326,0.947,0.0449,13653.0,
0.00295,0.941,0.0408,14124.0,
0.00267,0.953,0.0366,14595.0,
0.0024,0.945,0.0331,15066.0,
0.0022,0.961,0.03,15537.0,
0.00198,0.965,0.0271,16007.0,
0.00179,0.976,0.0245,16478.0,
0.0016,0.953,0.0222,16949.0,
