A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11875
0.0541,0.202,0.735,773.0,
0.0436,0.356,0.597,1546.0,
0.0345,0.483,0.474,2319.0,
0.0279,0.582,0.384,3092.0,
0.0225,0.661,0.305,3866.0,
0.0178,0.718,0.248,4639.0,
0.0144,0.778,0.202,5412.0,
0.0117,0.818,0.164,6185.0,
0.00959,0.843,0.131,6958.0,
0.00779,0.869,0.108,7731.0,
0.00629,0.888,0.0862,8504.0,
0.0051,0.91,0.0702,9277.0,
0.0041,0.93,0.0571,10050.0,
0.00341,0.937,0.0462,10823.0,
0.00273,0.936,0.0374,11597.0,
0.0022,0.953,0.0304,12370.0,
0.00178,0.958,0.0249,13143.0,
0.00146,0.956,0.0201,13916.0,
0.00118,0.96,0.0165,14689.0,
