P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05
0.0737,0.827,0.0503,0.218,
0.147,0.759,0.0456,0.436,
0.22,0.694,0.0421,0.653,
0.291,0.621,0.0374,0.871,
0.368,0.554,0.0337,1.089,
0.438,0.49,0.0295,1.307,
0.506,0.418,0.0255,1.525,
0.58,0.356,0.0217,1.742,
0.637,0.297,0.0181,1.96,
0.707,0.238,0.0145,2.178,
0.768,0.181,0.0114,2.396,
0.832,0.133,0.0082,2.613,
0.875,0.0904,0.00571,2.831,
0.908,0.0579,0.00363,3.049,
0.942,0.036,0.00224,3.267,
0.966,0.0228,0.00142,3.485,
0.977,0.016,0.0,3.702,
0.986,0.0123,0.0,3.92,
0.98,0.0106,0.0,4.138,
