P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0625
0.0552,0.833,0.0508,0.132,
0.112,0.787,0.0478,0.265,
0.167,0.729,0.0443,0.397,
0.224,0.673,0.0411,0.53,
0.277,0.626,0.038,0.662,
0.332,0.572,0.0349,0.794,
0.391,0.522,0.0317,0.927,
0.442,0.471,0.0288,1.059,
0.493,0.424,0.026,1.192,
0.542,0.373,0.023,1.324,
0.604,0.328,0.02,1.456,
0.65,0.282,0.0173,1.589,
0.698,0.238,0.0146,1.721,
0.741,0.198,0.0121,1.854,
0.786,0.157,0.00967,1.986,
0.826,0.122,0.00756,2.118,
0.872,0.0911,0.00565,2.251,
0.901,0.0649,0.00415,2.383,
0.924,0.0458,0.00288,2.516,
0.943,0.0324,0.00206,2.648,
0.954,0.0237,0.0015,2.78,
0.967,0.0181,0.00111,2.913,
0.976,0.0142,0.0,3.045,
0.964,0.0123,0.0,3.178,
0.981,0.011,0.0,3.31,
