P,A,time,cat
0.0,1.002,0.0,0.047
0.04,0.919,29.74,
0.0804,0.87,59.47,
0.12,0.846,89.21,
0.158,0.81,119.0,
0.198,0.761,149.0,
0.238,0.725,178.0,
0.277,0.681,208.0,
0.312,0.646,238.0,
0.35,0.613,268.0,
0.392,0.579,297.0,
0.422,0.539,327.0,
0.461,0.506,357.0,
0.494,0.462,387.0,
0.528,0.442,416.0,
0.567,0.402,446.0,
0.595,0.366,476.0,
0.627,0.339,506.0,
0.663,0.306,535.0,
0.687,0.279,565.0,
0.723,0.249,595.0,
0.743,0.221,624.0,
0.782,0.199,654.0,
0.789,0.176,684.0,
0.814,0.154,714.0,
0.843,0.134,743.0,
0.857,0.115,773.0,
0.882,0.1,803.0,
0.89,0.0868,833.0,
0.914,0.075,862.0,
0.911,0.0655,892.0,
0.933,0.057,922.0,
0.942,0.0502,952.0,
0.942,0.0446,981.0,
0.95,0.0397,1011.0,
0.964,0.036,1041.0,
0.961,0.0333,1071.0,
0.977,0.0306,1100.0,
0.956,0.0286,1130.0,
