A,P,time,cat
1.002,0.0,0.0,0.045
0.917,0.0735,13.11,
0.854,0.142,26.23,
0.777,0.204,39.34,
0.739,0.261,52.46,
0.683,0.316,65.57,
0.622,0.365,78.69,
0.589,0.406,91.8,
0.549,0.441,105.0,
0.512,0.482,118.0,
0.484,0.511,131.0,
0.457,0.545,144.0,
0.428,0.57,157.0,
0.405,0.591,170.0,
0.384,0.617,184.0,
0.363,0.629,197.0,
0.346,0.653,210.0,
0.332,0.666,223.0,
0.317,0.684,236.0,
0.305,0.693,249.0,
0.294,0.698,262.0,
0.284,0.721,275.0,
0.274,0.721,289.0,
0.265,0.733,302.0,
0.259,0.742,315.0,
0.251,0.744,328.0,
0.248,0.754,341.0,
0.243,0.75,354.0,
0.234,0.758,367.0,
0.233,0.769,380.0,
0.231,0.778,393.0,
0.228,0.771,407.0,
0.224,0.772,420.0,
0.22,0.775,433.0,
0.218,0.778,446.0,
0.216,0.781,459.0,
