A,P,time,cat
1.002,0.0,0.0,0.036
0.891,0.101,22.6,
0.798,0.19,45.2,
0.723,0.268,67.8,
0.656,0.338,90.4,
0.59,0.404,113.0,
0.546,0.453,136.0,
0.487,0.501,158.0,
0.456,0.546,181.0,
0.422,0.584,203.0,
0.389,0.613,226.0,
0.363,0.632,249.0,
0.336,0.663,271.0,
0.322,0.679,294.0,
0.304,0.699,316.0,
0.289,0.711,339.0,
0.275,0.716,362.0,
0.265,0.734,384.0,
0.255,0.743,407.0,
0.248,0.741,429.0,
0.239,0.758,452.0,
0.232,0.778,475.0,
0.231,0.767,497.0,
0.223,0.781,520.0,
0.218,0.783,542.0,
0.218,0.78,565.0,
