P,A,time,cat
0.0,0.99,0.0,0.006
0.318,0.678,1.103,
0.45,0.542,2.207,
0.515,0.477,3.31,
0.565,0.433,4.413,
0.603,0.394,5.517,
0.635,0.361,6.62,
0.666,0.331,7.723,
0.688,0.306,8.827,
0.711,0.279,9.93,
0.733,0.262,11.03,
0.759,0.244,12.14,
0.773,0.223,13.24,
0.783,0.213,14.34,
0.793,0.198,15.45,
0.815,0.183,16.55,
0.825,0.172,17.65,
0.835,0.163,18.76,
0.839,0.153,19.86,
0.843,0.143,20.96,
0.855,0.135,22.07,
0.867,0.125,23.17,
0.881,0.119,24.27,
0.883,0.112,25.38,
0.889,0.106,26.48,
0.887,0.1,27.58,
0.913,0.0938,28.69,
0.921,0.0912,29.79,
0.919,0.0852,30.89,
0.91,0.0803,32.0,
0.918,0.0763,33.1,
0.918,0.0725,34.2,
0.929,0.069,35.31,
0.926,0.065,36.41,
0.946,0.0622,37.51,
0.945,0.06,38.62,
0.943,0.0562,39.72,
