A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.0515,0.112,0.839,355.0,
0.0446,0.217,0.737,710.0,
0.04,0.311,0.649,1065.0,
0.0349,0.39,0.578,1420.0,
0.0314,0.463,0.504,1776.0,
0.0274,0.528,0.443,2131.0,
0.0245,0.574,0.394,2486.0,
0.0216,0.62,0.348,2841.0,
0.0189,0.667,0.305,3196.0,
0.0169,0.71,0.275,3551.0,
0.0148,0.743,0.241,3906.0,
0.0132,0.76,0.214,4261.0,
0.0116,0.795,0.19,4616.0,
0.0103,0.811,0.168,4972.0,
0.00925,0.845,0.148,5327.0,
0.00807,0.856,0.132,5682.0,
0.00717,0.869,0.117,6037.0,
0.00635,0.892,0.103,6392.0,
0.00562,0.899,0.0913,6747.0,
0.00503,0.89,0.0806,7102.0,
0.0044,0.916,0.0717,7457.0,
0.00392,0.932,0.0631,7813.0,
0.00349,0.929,0.0566,8168.0,
0.00309,0.931,0.0494,8523.0,
0.00272,0.947,0.0437,8878.0,
0.0024,0.954,0.0389,9233.0,
0.00214,0.964,0.0344,9588.0,
0.00189,0.963,0.0305,9943.0,
0.00167,0.963,0.0271,10298.0,
0.00148,0.97,0.0244,10653.0,
0.00132,0.982,0.021,11009.0,
0.00117,0.97,0.0191,11364.0,
0.00104,0.978,0.0168,11719.0,
0.0,0.991,0.0148,12074.0,
0.0,0.97,0.0131,12429.0,
