A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.0506,0.126,0.816,490.0,
0.0448,0.238,0.705,979.0,
0.0385,0.342,0.625,1469.0,
0.0333,0.423,0.549,1959.0,
0.0291,0.493,0.477,2448.0,
0.0255,0.56,0.408,2938.0,
0.0225,0.609,0.361,3427.0,
0.0194,0.655,0.314,3917.0,
0.0171,0.699,0.279,4407.0,
0.0149,0.75,0.239,4896.0,
0.013,0.766,0.211,5386.0,
0.0112,0.804,0.186,5876.0,
0.00994,0.821,0.16,6365.0,
0.00866,0.842,0.137,6855.0,
0.00751,0.864,0.122,7344.0,
0.00663,0.876,0.109,7834.0,
0.00584,0.892,0.0927,8324.0,
0.00505,0.915,0.082,8813.0,
0.00441,0.928,0.0717,9303.0,
0.00386,0.945,0.0632,9793.0,
0.00342,0.932,0.0544,10282.0,
0.00296,0.951,0.0485,10772.0,
0.0026,0.95,0.0422,11262.0,
0.00226,0.966,0.0368,11751.0,
0.00197,0.956,0.032,12241.0,
0.00172,0.966,0.0285,12730.0,
0.00153,0.966,0.0246,13220.0,
0.00133,0.968,0.0216,13710.0,
0.00118,0.982,0.0188,14199.0,
0.00101,0.974,0.0164,14689.0,
