A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.081
0.809,0.0714,0.0492,7.968,
0.76,0.0667,0.0986,15.94,
0.723,0.0628,0.148,23.9,
0.675,0.0593,0.196,31.87,
0.624,0.0548,0.241,39.84,
0.588,0.0513,0.295,47.81,
0.54,0.0478,0.337,55.77,
0.504,0.0445,0.385,63.74,
0.462,0.0408,0.432,71.71,
0.421,0.037,0.481,79.68,
0.377,0.0329,0.522,87.65,
0.339,0.0297,0.571,95.61,
0.298,0.0265,0.603,104.0,
0.263,0.0231,0.654,112.0,
0.226,0.0198,0.69,120.0,
0.189,0.0169,0.73,127.0,
0.16,0.0142,0.766,135.0,
0.131,0.0116,0.808,143.0,
0.104,0.00921,0.837,151.0,
0.0829,0.0073,0.875,159.0,
0.0636,0.00558,0.885,167.0,
0.0491,0.00428,0.911,175.0,
0.0373,0.00325,0.931,183.0,
0.0282,0.00251,0.94,191.0,
0.0217,0.00194,0.94,199.0,
0.0172,0.0015,0.961,207.0,
0.0138,0.00122,0.959,215.0,
0.0114,0.00101,0.982,223.0,
0.00976,0.0,0.974,231.0,
0.00847,0.0,0.98,239.0,
0.00777,0.0,0.975,247.0,
