A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036250000000000004
0.253,0.104,0.641,0.0517,
0.224,0.193,0.581,0.103,
0.201,0.275,0.522,0.155,
0.184,0.342,0.47,0.207,
0.169,0.399,0.428,0.259,
0.153,0.454,0.386,0.31,
0.14,0.493,0.36,0.362,
0.13,0.535,0.331,0.414,
0.12,0.571,0.304,0.465,
0.112,0.605,0.285,0.517,
0.103,0.629,0.266,0.569,
0.0984,0.641,0.247,0.621,
0.0916,0.663,0.237,0.672,
0.0863,0.682,0.221,0.724,
0.083,0.703,0.213,0.776,
0.0772,0.717,0.2,0.828,
0.074,0.725,0.188,0.879,
0.072,0.736,0.184,0.931,
0.0679,0.747,0.174,0.983,
0.0654,0.758,0.169,1.034,
0.0636,0.766,0.162,1.086,
0.0621,0.772,0.159,1.138,
0.0592,0.77,0.151,1.19,
0.0582,0.782,0.149,1.241,
0.057,0.79,0.144,1.293,
0.0561,0.799,0.143,1.345,
0.0546,0.805,0.139,1.396,
0.0542,0.8,0.138,1.448,
0.0525,0.801,0.134,1.5,
0.0521,0.807,0.134,1.552,
0.0509,0.812,0.13,1.603,
0.05,0.814,0.129,1.655,
