A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.122,0.841,0.0336,129.0,
0.117,0.812,0.0611,258.0,
0.114,0.79,0.0847,387.0,
0.113,0.768,0.107,517.0,
0.108,0.748,0.122,646.0,
0.107,0.733,0.14,775.0,
0.105,0.715,0.153,904.0,
0.103,0.71,0.164,1033.0,
0.102,0.691,0.173,1162.0,
0.0988,0.701,0.184,1291.0,
0.0997,0.677,0.193,1421.0,
0.098,0.677,0.199,1550.0,
0.0961,0.673,0.205,1679.0,
0.0954,0.674,0.211,1808.0,
0.0949,0.653,0.217,1937.0,
0.0941,0.657,0.222,2066.0,
0.0936,0.656,0.224,2195.0,
0.0931,0.643,0.23,2325.0,
0.0926,0.653,0.232,2454.0,
0.0916,0.633,0.235,2583.0,
0.0915,0.639,0.239,2712.0,
0.0918,0.635,0.242,2841.0,
0.0915,0.629,0.244,2970.0,
0.0905,0.627,0.247,3099.0,
0.0906,0.627,0.25,3229.0,
0.0907,0.625,0.249,3358.0,
0.0905,0.62,0.252,3487.0,
0.0895,0.623,0.253,3616.0,
0.0888,0.624,0.252,3745.0,
0.0896,0.627,0.256,3874.0,
0.0889,0.618,0.252,4003.0,
0.0895,0.618,0.258,4133.0,
0.0902,0.62,0.259,4262.0,
0.0891,0.616,0.26,4391.0,
0.0883,0.618,0.26,4520.0,
