A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.119,0.821,0.0421,133.0,
0.115,0.8,0.0773,267.0,
0.111,0.765,0.108,400.0,
0.107,0.751,0.132,534.0,
0.104,0.723,0.155,667.0,
0.101,0.698,0.174,800.0,
0.0983,0.677,0.19,934.0,
0.0968,0.668,0.206,1067.0,
0.0951,0.657,0.215,1200.0,
0.0936,0.646,0.229,1334.0,
0.0913,0.64,0.239,1467.0,
0.0915,0.631,0.244,1601.0,
0.0899,0.63,0.255,1734.0,
0.0894,0.614,0.26,1867.0,
0.0873,0.606,0.266,2001.0,
0.0875,0.596,0.273,2134.0,
0.0877,0.596,0.276,2268.0,
0.086,0.597,0.283,2401.0,
0.0845,0.587,0.29,2534.0,
0.0844,0.58,0.294,2668.0,
0.0836,0.582,0.297,2801.0,
0.084,0.574,0.3,2935.0,
0.0832,0.573,0.299,3068.0,
0.0842,0.573,0.306,3201.0,
0.0823,0.576,0.306,3335.0,
0.0821,0.567,0.31,3468.0,
0.0815,0.565,0.313,3602.0,
0.0818,0.571,0.317,3735.0,
0.0819,0.568,0.317,3868.0,
0.0809,0.557,0.318,4002.0,
0.0804,0.561,0.32,4135.0,
0.081,0.559,0.32,4268.0,
0.0799,0.554,0.321,4402.0,
0.0802,0.556,0.323,4535.0,
0.0793,0.559,0.323,4669.0,
0.0814,0.553,0.327,4802.0,
