A,P,time,cat
1.006,0.0,0.0,0.033
0.917,0.0689,34.1,
0.827,0.138,68.21,
0.766,0.205,102.0,
0.707,0.274,136.0,
0.635,0.336,171.0,
0.578,0.395,205.0,
0.521,0.46,239.0,
0.472,0.517,273.0,
0.415,0.563,307.0,
0.371,0.606,341.0,
0.324,0.656,375.0,
0.281,0.699,409.0,
0.244,0.74,443.0,
0.208,0.776,477.0,
0.18,0.797,512.0,
0.153,0.846,546.0,
0.127,0.862,580.0,
0.107,0.876,614.0,
0.0901,0.9,648.0,
0.0746,0.916,682.0,
0.0642,0.935,716.0,
0.0534,0.931,750.0,
0.0463,0.958,784.0,
0.0391,0.954,818.0,
0.0338,0.957,853.0,
0.0297,0.968,887.0,
0.0257,0.966,921.0,
0.023,0.977,955.0,
0.0205,0.979,989.0,
