A,P,time,cat
0.999,0.0,0.0,0.022
0.899,0.0725,52.97,
0.84,0.145,106.0,
0.761,0.215,159.0,
0.701,0.279,212.0,
0.639,0.346,265.0,
0.589,0.409,318.0,
0.524,0.459,371.0,
0.479,0.513,424.0,
0.42,0.565,477.0,
0.372,0.618,530.0,
0.331,0.66,583.0,
0.286,0.696,636.0,
0.251,0.741,689.0,
0.219,0.757,742.0,
0.187,0.806,795.0,
0.163,0.829,848.0,
0.138,0.859,900.0,
0.12,0.874,953.0,
0.102,0.893,1006.0,
0.0876,0.896,1059.0,
0.0749,0.916,1112.0,
0.0655,0.929,1165.0,
0.0556,0.945,1218.0,
0.0489,0.955,1271.0,
0.0418,0.958,1324.0,
0.037,0.966,1377.0,
0.0324,0.963,1430.0,
0.0292,0.975,1483.0,
0.0258,0.966,1536.0,
0.0233,0.978,1589.0,
0.0212,0.967,1642.0,
0.0195,0.985,1695.0,
