A,P,time,cat
0.991,0.0,0.0,0.013
0.843,0.16,141.0,
0.71,0.294,282.0,
0.59,0.402,424.0,
0.503,0.491,565.0,
0.426,0.576,706.0,
0.355,0.646,848.0,
0.306,0.7,989.0,
0.25,0.738,1130.0,
0.214,0.789,1271.0,
0.186,0.819,1412.0,
0.156,0.839,1554.0,
0.132,0.871,1695.0,
0.113,0.893,1836.0,
0.0968,0.899,1978.0,
0.0821,0.91,2119.0,
0.0713,0.933,2260.0,
0.0619,0.934,2401.0,
0.053,0.94,2542.0,
0.0463,0.954,2684.0,
0.0406,0.96,2825.0,
0.0361,0.957,2966.0,
0.0317,0.97,3108.0,
0.0284,0.971,3249.0,
0.0257,0.976,3390.0,
