A,P,time,cat
1.005,0.0,0.0,0.0225
0.9,0.0917,1474.0,
0.798,0.185,2948.0,
0.719,0.27,4421.0,
0.642,0.35,5895.0,
0.554,0.425,7369.0,
0.488,0.491,8843.0,
0.425,0.565,10317.0,
0.366,0.629,11791.0,
0.312,0.683,13264.0,
0.262,0.733,14738.0,
0.22,0.773,16212.0,
0.182,0.82,17686.0,
0.152,0.841,19160.0,
0.123,0.879,20634.0,
0.1,0.894,22107.0,
0.0811,0.907,23581.0,
0.0648,0.937,25055.0,
0.0524,0.957,26529.0,
0.0417,0.955,28003.0,
0.0335,0.966,29477.0,
0.0268,0.974,30950.0,
0.0212,0.972,32424.0,
0.0167,0.979,33898.0,
