A,P,time,cat
1.004,0.0,0.0,0.015
0.904,0.0825,1937.0,
0.834,0.162,3874.0,
0.748,0.24,5811.0,
0.672,0.314,7748.0,
0.607,0.389,9685.0,
0.543,0.456,11622.0,
0.48,0.513,13559.0,
0.42,0.568,15496.0,
0.371,0.624,17433.0,
0.319,0.667,19370.0,
0.279,0.715,21307.0,
0.241,0.76,23244.0,
0.204,0.796,25181.0,
0.173,0.827,27118.0,
0.143,0.858,29056.0,
0.122,0.87,30993.0,
0.102,0.899,32930.0,
0.085,0.911,34867.0,
0.0704,0.933,36804.0,
0.0582,0.946,38741.0,
0.0477,0.95,40678.0,
0.0392,0.957,42615.0,
0.0324,0.965,44552.0,
0.0265,0.979,46489.0,
0.0216,0.978,48426.0,
0.0173,0.993,50363.0,
0.0141,0.985,52300.0,
0.0117,0.994,54237.0,
