A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.0502,0.168,0.747,686.0,
0.0425,0.291,0.632,1372.0,
0.0368,0.391,0.536,2058.0,
0.0314,0.461,0.468,2744.0,
0.0275,0.526,0.409,3430.0,
0.0239,0.581,0.354,4116.0,
0.0212,0.627,0.315,4802.0,
0.0187,0.666,0.278,5488.0,
0.0167,0.69,0.248,6174.0,
0.0147,0.726,0.217,6860.0,
0.0132,0.755,0.194,7546.0,
0.0117,0.775,0.176,8232.0,
0.0106,0.794,0.157,8918.0,
0.00961,0.812,0.14,9604.0,
0.00848,0.81,0.125,10291.0,
0.00766,0.837,0.114,10977.0,
0.00688,0.849,0.102,11663.0,
0.00623,0.865,0.0928,12349.0,
0.00568,0.876,0.0834,13035.0,
0.00509,0.866,0.0766,13721.0,
0.00462,0.888,0.0693,14407.0,
0.00422,0.891,0.0629,15093.0,
0.00386,0.905,0.0567,15779.0,
0.00353,0.905,0.052,16465.0,
0.00323,0.901,0.0473,17151.0,
0.003,0.914,0.0435,17837.0,
0.0027,0.915,0.0402,18523.0,
0.00246,0.913,0.0365,19209.0,
