A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.064
0.675,0.283,0.0437,0.105,
0.466,0.398,0.138,0.21,
0.326,0.423,0.25,0.315,
0.238,0.397,0.358,0.42,
0.174,0.361,0.453,0.525,
0.134,0.32,0.548,0.631,
0.104,0.275,0.615,0.736,
0.0811,0.231,0.679,0.841,
0.0637,0.195,0.734,0.946,
0.0516,0.165,0.785,1.051,
0.0414,0.14,0.81,1.156,
0.0338,0.116,0.848,1.261,
0.0277,0.0984,0.871,1.366,
0.023,0.0846,0.896,1.471,
0.0189,0.072,0.919,1.576,
0.0158,0.0611,0.908,1.682,
0.0135,0.0523,0.928,1.787,
0.0113,0.0453,0.935,1.892,
0.00944,0.0395,0.942,1.997,
0.0081,0.0348,0.957,2.102,
0.00709,0.031,0.955,2.207,
