A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08
0.768,0.207,0.025,0.069,
0.593,0.318,0.0855,0.138,
0.465,0.371,0.159,0.207,
0.372,0.382,0.246,0.276,
0.297,0.368,0.33,0.345,
0.24,0.356,0.4,0.414,
0.195,0.326,0.48,0.483,
0.159,0.295,0.548,0.552,
0.132,0.27,0.594,0.621,
0.108,0.236,0.648,0.69,
0.0911,0.205,0.692,0.759,
0.0762,0.184,0.737,0.828,
0.0638,0.162,0.769,0.897,
0.0539,0.14,0.8,0.966,
0.0457,0.124,0.829,1.034,
0.0391,0.109,0.837,1.103,
0.0331,0.097,0.858,1.172,
0.0285,0.0842,0.885,1.241,
0.0243,0.0744,0.907,1.31,
0.0212,0.0654,0.901,1.379,
0.0182,0.0579,0.909,1.448,
0.0159,0.0518,0.919,1.517,
0.0138,0.0463,0.942,1.586,
0.012,0.0421,0.922,1.655,
0.0105,0.0375,0.951,1.724,
0.00929,0.0337,0.95,1.793,
0.00814,0.0306,0.954,1.862,
0.0073,0.0283,0.964,1.931,
