P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.033
0.191,0.0781,0.726,16.87,
0.341,0.0626,0.588,33.74,
0.46,0.0515,0.482,50.61,
0.561,0.0419,0.395,67.48,
0.629,0.0347,0.327,84.35,
0.699,0.029,0.272,101.0,
0.743,0.0242,0.23,118.0,
0.78,0.0208,0.193,135.0,
0.811,0.0175,0.166,152.0,
0.849,0.0151,0.143,169.0,
0.855,0.013,0.124,186.0,
0.864,0.0113,0.106,202.0,
0.887,0.0097,0.0925,219.0,
0.898,0.00861,0.0807,236.0,
0.901,0.00755,0.0713,253.0,
0.911,0.00671,0.0632,270.0,
0.927,0.00598,0.0562,287.0,
0.926,0.0053,0.0504,304.0,
0.938,0.0048,0.0439,321.0,
0.942,0.00421,0.04,337.0,
0.949,0.00385,0.0356,354.0,
0.943,0.00343,0.0326,371.0,
0.965,0.00312,0.0297,388.0,
