P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.196,0.0778,0.728,13.95,
0.355,0.0629,0.578,27.89,
0.47,0.0499,0.471,41.84,
0.572,0.0404,0.382,55.79,
0.641,0.0334,0.317,69.74,
0.697,0.028,0.262,83.68,
0.756,0.023,0.216,97.63,
0.799,0.0193,0.182,112.0,
0.822,0.0162,0.155,126.0,
0.845,0.0137,0.129,139.0,
0.876,0.0118,0.111,153.0,
0.865,0.0102,0.0963,167.0,
0.893,0.00879,0.0832,181.0,
0.902,0.0077,0.0715,195.0,
0.911,0.00673,0.0636,209.0,
0.919,0.00591,0.0555,223.0,
0.925,0.00515,0.0492,237.0,
0.926,0.00457,0.0439,251.0,
0.937,0.0041,0.0394,265.0,
