A,P,time,cat
1.007,0.0,0.0,0.051
0.934,0.0215,20.76,
0.919,0.0434,41.53,
0.888,0.0648,62.29,
0.863,0.0875,83.06,
0.832,0.111,104.0,
0.822,0.133,125.0,
0.802,0.157,145.0,
0.775,0.182,166.0,
0.742,0.207,187.0,
0.718,0.234,208.0,
0.694,0.261,228.0,
0.665,0.288,249.0,
0.637,0.314,270.0,
0.62,0.34,291.0,
0.583,0.373,311.0,
0.558,0.397,332.0,
0.528,0.431,353.0,
0.495,0.46,374.0,
0.463,0.496,395.0,
0.429,0.533,415.0,
0.389,0.565,436.0,
0.356,0.609,457.0,
0.313,0.648,478.0,
0.273,0.692,498.0,
0.23,0.732,519.0,
0.185,0.783,540.0,
0.137,0.82,561.0,
0.0849,0.891,581.0,
0.038,0.951,602.0,
0.0119,0.97,623.0,
0.00633,0.989,644.0,
0.00574,0.989,664.0,
0.00565,0.994,685.0,
0.00567,0.991,706.0,
