P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01125
0.172,0.0851,0.745,565.0,
0.289,0.0718,0.634,1130.0,
0.381,0.0635,0.551,1695.0,
0.448,0.0559,0.489,2260.0,
0.519,0.05,0.427,2825.0,
0.558,0.0446,0.385,3390.0,
0.6,0.041,0.349,3955.0,
0.637,0.0365,0.32,4520.0,
0.677,0.033,0.287,5085.0,
0.703,0.0299,0.261,5650.0,
0.722,0.0272,0.237,6215.0,
0.754,0.025,0.219,6780.0,
0.771,0.0228,0.199,7345.0,
0.788,0.021,0.185,7910.0,
0.801,0.0191,0.167,8475.0,
0.824,0.0179,0.155,9040.0,
0.835,0.0164,0.141,9604.0,
0.847,0.0151,0.131,10169.0,
0.852,0.0138,0.123,10734.0,
0.875,0.0129,0.112,11299.0,
0.882,0.012,0.104,11864.0,
0.882,0.0109,0.0965,12429.0,
0.9,0.0102,0.0897,12994.0,
0.906,0.00958,0.0846,13559.0,
0.911,0.00882,0.0776,14124.0,
0.906,0.00828,0.0719,14689.0,
0.922,0.00769,0.0668,15254.0,
0.919,0.00728,0.0624,15819.0,
0.922,0.00674,0.0579,16384.0,
0.928,0.00627,0.0542,16949.0,
0.941,0.00583,0.0514,17514.0,
0.943,0.0055,0.0478,18079.0,
0.947,0.00521,0.0447,18644.0,
0.938,0.00487,0.042,19209.0,
