P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.009
0.233,0.079,0.685,1043.0,
0.373,0.0635,0.562,2086.0,
0.482,0.0532,0.466,3129.0,
0.558,0.0452,0.395,4172.0,
0.623,0.039,0.336,5215.0,
0.67,0.0334,0.294,6258.0,
0.715,0.0291,0.255,7301.0,
0.75,0.0254,0.222,8344.0,
0.785,0.0221,0.193,9387.0,
0.795,0.0196,0.173,10430.0,
0.818,0.0174,0.151,11473.0,
0.847,0.0154,0.134,12516.0,
0.862,0.0139,0.118,13559.0,
0.874,0.0122,0.108,14602.0,
0.887,0.0109,0.0956,15645.0,
0.907,0.00991,0.0858,16688.0,
0.901,0.00884,0.0772,17731.0,
0.921,0.00798,0.0693,18774.0,
0.92,0.00721,0.0624,19817.0,
0.933,0.00644,0.0563,20860.0,
0.941,0.0059,0.0511,21903.0,
0.939,0.00535,0.0466,22946.0,
0.949,0.00496,0.0428,23989.0,
0.957,0.00448,0.0394,25032.0,
0.95,0.00411,0.0356,26075.0,
0.955,0.00376,0.0325,27118.0,
