A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10874999999999999
0.883,0.0244,0.0573,1.387,
0.784,0.0304,0.146,2.774,
0.7,0.0294,0.235,4.161,
0.611,0.0273,0.323,5.549,
0.538,0.024,0.399,6.936,
0.479,0.0221,0.457,8.323,
0.427,0.0196,0.53,9.71,
0.374,0.0182,0.577,11.1,
0.33,0.0167,0.626,12.48,
0.294,0.0155,0.654,13.87,
0.262,0.0142,0.696,15.26,
0.229,0.0135,0.736,16.65,
0.207,0.0127,0.765,18.03,
0.181,0.0122,0.791,19.42,
0.159,0.0115,0.807,20.81,
0.141,0.0111,0.821,22.19,
0.125,0.0107,0.828,23.58,
0.112,0.0105,0.847,24.97,
0.0986,0.0101,0.871,26.36,
0.0872,0.00988,0.889,27.74,
0.0773,0.00946,0.888,29.13,
0.0684,0.0095,0.907,30.52,
0.0616,0.00904,0.904,31.9,
0.0535,0.00887,0.921,33.29,
0.048,0.00888,0.923,34.68,
0.0424,0.00874,0.934,36.07,
0.0376,0.0086,0.93,37.45,
0.033,0.00843,0.93,38.84,
0.0295,0.00847,0.953,40.23,
0.0262,0.00827,0.951,41.61,
0.023,0.00824,0.951,43.0,
0.0208,0.00817,0.949,44.39,
0.0183,0.00815,0.952,45.78,
0.0165,0.00796,0.949,47.16,
0.0144,0.008,0.96,48.55,
