A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.0435,0.041,0.854,0.0366,
0.0423,0.0815,0.82,0.0732,
0.0397,0.122,0.781,0.11,
0.038,0.164,0.74,0.146,
0.0361,0.203,0.709,0.183,
0.0338,0.242,0.673,0.22,
0.032,0.285,0.627,0.256,
0.0303,0.322,0.593,0.293,
0.0283,0.361,0.558,0.33,
0.0263,0.4,0.526,0.366,
0.0246,0.441,0.484,0.403,
0.0229,0.475,0.443,0.44,
0.0209,0.513,0.412,0.476,
0.0192,0.548,0.375,0.513,
0.0175,0.591,0.345,0.549,
0.0159,0.623,0.314,0.586,
0.0142,0.654,0.279,0.623,
0.0127,0.688,0.248,0.659,
0.0111,0.719,0.219,0.696,
0.00952,0.762,0.188,0.732,
0.00819,0.787,0.164,0.769,
0.00703,0.801,0.137,0.806,
0.00597,0.828,0.117,0.842,
0.00509,0.848,0.0986,0.879,
0.00419,0.864,0.0825,0.916,
0.00355,0.887,0.0695,0.952,
0.0031,0.893,0.0605,0.989,
0.00277,0.906,0.0538,1.025,
0.00246,0.9,0.0492,1.062,
0.00232,0.926,0.0454,1.099,
0.00222,0.924,0.0428,1.135,
0.00212,0.919,0.0414,1.172,
