A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09875
0.0433,0.82,0.0397,3.153,
0.0419,0.776,0.0783,6.306,
0.0397,0.748,0.116,9.459,
0.0377,0.708,0.152,12.61,
0.0361,0.675,0.192,15.76,
0.0343,0.648,0.23,18.92,
0.032,0.603,0.265,22.07,
0.0304,0.568,0.304,25.22,
0.0287,0.527,0.341,28.38,
0.0264,0.494,0.38,31.53,
0.0247,0.466,0.414,34.68,
0.0227,0.426,0.452,37.83,
0.021,0.39,0.489,40.99,
0.0192,0.353,0.526,44.14,
0.0171,0.319,0.57,47.29,
0.0155,0.29,0.598,50.45,
0.0136,0.249,0.636,53.6,
0.0119,0.219,0.668,56.75,
0.0101,0.188,0.709,59.9,
0.00832,0.152,0.738,63.06,
0.0066,0.123,0.782,66.21,
0.0049,0.0912,0.818,69.36,
0.00346,0.0637,0.834,72.52,
0.00225,0.0408,0.869,75.67,
0.00136,0.0246,0.89,78.82,
0.0,0.0168,0.906,81.97,
0.0,0.0136,0.912,85.13,
0.0,0.0123,0.928,88.28,
