A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.079
0.0444,0.849,0.0378,3.758,
0.043,0.798,0.074,7.515,
0.0412,0.778,0.11,11.27,
0.0394,0.726,0.146,15.03,
0.038,0.71,0.181,18.79,
0.0357,0.67,0.218,22.55,
0.0337,0.633,0.253,26.3,
0.0323,0.605,0.293,30.06,
0.0304,0.569,0.327,33.82,
0.0283,0.532,0.354,37.58,
0.0269,0.501,0.394,41.33,
0.0249,0.465,0.429,45.09,
0.0231,0.43,0.467,48.85,
0.0215,0.403,0.5,52.61,
0.0195,0.364,0.543,56.36,
0.0179,0.331,0.567,60.12,
0.016,0.299,0.613,63.88,
0.0143,0.261,0.642,67.64,
0.0126,0.23,0.668,71.39,
0.0108,0.201,0.711,75.15,
0.0092,0.17,0.75,78.91,
0.00749,0.14,0.767,82.67,
0.0059,0.11,0.802,86.42,
0.00435,0.0813,0.844,90.18,
0.00304,0.0555,0.862,93.94,
0.00191,0.0348,0.881,97.7,
0.0012,0.0216,0.91,101.0,
0.0,0.0156,0.923,105.0,
0.0,0.0131,0.922,109.0,
0.0,0.0122,0.932,113.0,
0.0,0.012,0.929,116.0,
0.0,0.0117,0.929,120.0,
0.0,0.0118,0.922,124.0,
