P,A,time,cat
0.0,1.001,0.0,0.014
0.0375,0.962,7345.0,
0.0756,0.919,14689.0,
0.114,0.878,22034.0,
0.153,0.838,29378.0,
0.195,0.8,36723.0,
0.232,0.757,44067.0,
0.273,0.722,51412.0,
0.317,0.677,58756.0,
0.352,0.638,66101.0,
0.401,0.592,73446.0,
0.447,0.544,80790.0,
0.488,0.507,88135.0,
0.529,0.462,95479.0,
0.568,0.418,102824.0,
0.618,0.375,110168.0,
0.657,0.335,117513.0,
0.715,0.295,124858.0,
0.751,0.251,132202.0,
0.772,0.214,139547.0,
0.822,0.178,146891.0,
0.854,0.147,154236.0,
0.875,0.117,161580.0,
0.904,0.0926,168925.0,
0.923,0.0738,176270.0,
0.94,0.0584,183614.0,
0.95,0.0467,190959.0,
0.95,0.0393,198303.0,
0.964,0.0334,205648.0,
0.97,0.0297,212992.0,
0.978,0.027,220337.0,
0.969,0.025,227681.0,
0.973,0.0242,235026.0,
