P,A,time,cat
0.0,0.995,0.0,0.0175
0.0304,0.948,3909.0,
0.0612,0.922,7818.0,
0.0925,0.895,11727.0,
0.124,0.865,15636.0,
0.156,0.843,19545.0,
0.189,0.794,23454.0,
0.224,0.767,27363.0,
0.255,0.731,31272.0,
0.287,0.699,35181.0,
0.323,0.684,39089.0,
0.355,0.632,42998.0,
0.39,0.602,46907.0,
0.418,0.564,50816.0,
0.455,0.528,54725.0,
0.498,0.494,58634.0,
0.527,0.458,62543.0,
0.568,0.426,66452.0,
0.606,0.389,70361.0,
0.635,0.356,74270.0,
0.671,0.321,78179.0,
0.698,0.287,82088.0,
0.736,0.256,85997.0,
0.766,0.225,89906.0,
0.792,0.194,93815.0,
0.827,0.166,97724.0,
0.856,0.141,101633.0,
0.881,0.118,105542.0,
0.895,0.0977,109450.0,
0.912,0.0795,113359.0,
0.934,0.0669,117268.0,
0.944,0.0553,121177.0,
0.946,0.0463,125086.0,
0.967,0.0391,128995.0,
0.953,0.0351,132904.0,
0.97,0.0311,136813.0,
0.974,0.0286,140722.0,
0.97,0.0263,144631.0,
