P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.032
0.0817,0.169,0.722,1063.0,
0.162,0.153,0.649,2127.0,
0.241,0.137,0.588,3190.0,
0.32,0.125,0.526,4254.0,
0.399,0.109,0.463,5317.0,
0.473,0.0944,0.404,6381.0,
0.549,0.0812,0.34,7444.0,
0.619,0.0666,0.286,8508.0,
0.687,0.0546,0.231,9571.0,
0.754,0.0413,0.178,10635.0,
0.819,0.0301,0.127,11698.0,
0.873,0.0202,0.0852,12762.0,
0.932,0.0122,0.0513,13825.0,
0.96,0.00656,0.0274,14889.0,
0.976,0.00324,0.0133,15952.0,
0.993,0.00149,0.00619,17016.0,
0.993,0.0,0.00275,18079.0,
