P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.04
0.0608,0.172,0.731,608.0,
0.117,0.161,0.693,1217.0,
0.173,0.15,0.646,1825.0,
0.231,0.138,0.601,2434.0,
0.285,0.128,0.55,3042.0,
0.344,0.118,0.5,3651.0,
0.394,0.107,0.456,4259.0,
0.45,0.0981,0.411,4867.0,
0.498,0.0885,0.368,5476.0,
0.562,0.0772,0.33,6084.0,
0.612,0.0679,0.287,6693.0,
0.665,0.0581,0.244,7301.0,
0.719,0.0493,0.205,7910.0,
0.754,0.0407,0.171,8518.0,
0.803,0.0326,0.136,9126.0,
0.842,0.025,0.106,9735.0,
0.894,0.0183,0.0767,10343.0,
0.925,0.013,0.0536,10952.0,
0.937,0.00852,0.0353,11560.0,
0.962,0.00536,0.0225,12168.0,
0.97,0.00333,0.0137,12777.0,
0.979,0.002,0.00818,13385.0,
0.984,0.00118,0.00487,13994.0,
0.982,0.0,0.00283,14602.0,
0.992,0.0,0.00168,15211.0,
0.999,0.0,0.0,15819.0,
