A,P,time,cat
1.005,0.0,0.0,0.084
0.82,0.101,1.674,
0.724,0.195,3.348,
0.639,0.285,5.022,
0.562,0.361,6.697,
0.493,0.427,8.371,
0.431,0.501,10.04,
0.373,0.545,11.72,
0.326,0.599,13.39,
0.283,0.644,15.07,
0.247,0.67,16.74,
0.214,0.709,18.42,
0.188,0.732,20.09,
0.163,0.765,21.76,
0.141,0.784,23.44,
0.124,0.796,25.11,
0.108,0.82,26.79,
0.0936,0.821,28.46,
0.0829,0.837,30.13,
0.0725,0.845,31.81,
0.0644,0.858,33.48,
0.0569,0.869,35.16,
0.0507,0.878,36.83,
0.0455,0.881,38.51,
0.041,0.881,40.18,
0.038,0.888,41.85,
0.0339,0.883,43.53,
0.0308,0.887,45.2,
0.0288,0.891,46.88,
0.0264,0.904,48.55,
