A,P,time,cat
0.998,0.0,0.0,0.056
0.834,0.0994,2.452,
0.743,0.194,4.904,
0.672,0.279,7.357,
0.59,0.351,9.809,
0.523,0.423,12.26,
0.46,0.489,14.71,
0.398,0.55,17.17,
0.356,0.601,19.62,
0.309,0.642,22.07,
0.268,0.674,24.52,
0.234,0.717,26.97,
0.205,0.742,29.43,
0.18,0.765,31.88,
0.155,0.791,34.33,
0.136,0.808,36.78,
0.119,0.822,39.24,
0.104,0.836,41.69,
0.0912,0.86,44.14,
0.0813,0.87,46.59,
0.0717,0.885,49.04,
0.0635,0.887,51.5,
0.0559,0.889,53.95,
0.0507,0.89,56.4,
0.0455,0.907,58.85,
0.0404,0.906,61.31,
0.0371,0.91,63.76,
0.0339,0.91,66.21,
