A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05875
0.0468,0.831,0.0645,0.138,
0.0449,0.796,0.104,0.276,
0.0435,0.77,0.138,0.414,
0.0414,0.734,0.168,0.552,
0.0394,0.71,0.203,0.69,
0.0379,0.67,0.236,0.828,
0.0365,0.638,0.265,0.965,
0.0348,0.614,0.3,1.103,
0.0328,0.581,0.33,1.241,
0.0314,0.552,0.363,1.379,
0.0292,0.519,0.394,1.517,
0.0274,0.491,0.427,1.655,
0.0263,0.459,0.455,1.793,
0.0249,0.431,0.488,1.931,
0.0232,0.406,0.514,2.069,
0.0217,0.378,0.55,2.207,
0.02,0.356,0.577,2.345,
0.0186,0.328,0.611,2.483,
0.0169,0.297,0.639,2.62,
0.0152,0.272,0.66,2.758,
0.0141,0.248,0.69,2.896,
0.0128,0.224,0.721,3.034,
0.0113,0.2,0.736,3.172,
0.0101,0.177,0.768,3.31,
0.00874,0.154,0.786,3.448,
0.00771,0.135,0.815,3.586,
0.0066,0.117,0.833,3.724,
0.00562,0.0996,0.858,3.862,
0.00472,0.0833,0.884,4.0,
0.00396,0.0699,0.905,4.138,
0.00329,0.0585,0.905,4.276,
0.00272,0.0482,0.916,4.413,
0.00226,0.0399,0.941,4.551,
0.0019,0.0334,0.944,4.689,
0.0016,0.0279,0.947,4.827,
0.00136,0.024,0.961,4.965,
0.00118,0.0206,0.963,5.103,
0.00103,0.0183,0.97,5.241,
