A,P,time,cat
0.995,0.0,0.0,0.05
0.768,0.202,18.18,
0.659,0.304,36.36,
0.594,0.369,54.55,
0.545,0.413,72.73,
0.504,0.456,90.91,
0.472,0.493,109.0,
0.438,0.524,127.0,
0.405,0.556,145.0,
0.372,0.582,164.0,
0.343,0.612,182.0,
0.314,0.649,200.0,
0.287,0.667,218.0,
0.259,0.706,236.0,
0.233,0.735,255.0,
0.209,0.754,273.0,
0.186,0.77,291.0,
0.163,0.801,309.0,
0.143,0.831,327.0,
0.123,0.846,345.0,
0.106,0.856,364.0,
0.09,0.888,382.0,
0.0768,0.89,400.0,
0.0645,0.904,418.0,
0.0537,0.93,436.0,
0.045,0.921,455.0,
0.0371,0.924,473.0,
0.0309,0.936,491.0,
0.0259,0.957,509.0,
0.0217,0.964,527.0,
0.0184,0.967,545.0,
0.0158,0.965,564.0,
0.014,0.981,582.0,
0.0122,0.971,600.0,
